patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_7795,0,0.5489455461502075,0.5437416434288025,0.7377254366874695,0.7951813340187073,0.9980881810188292,0.0626743733882904,0.8480936288833618,0.9547319412231444,0.5612749457359314,0.5371627807617188,0.7322090864181519,0.7124322652816772
series_7810,0,0.5491268634796143,0.545285701751709,0.7828285694122314,0.4454692304134369,0.9972637891769408,0.1545673310756683,0.8024007678031921,0.6330700516700745,0.5574839115142822,0.5336405038833618,0.682044506072998,0.2562732100486755
series_7811,0,0.549066424369812,0.5457699298858643,0.7772998809814453,0.4336216747760772,0.9962199330329896,0.1614524126052856,0.7529220581054688,0.5360396504402161,0.5525698661804199,0.5287463068962097,0.5174642205238342,0.3916385769844055
series_7817,0,0.5490362048149109,0.5377089977264404,0.4083947539329529,0.431883692741394,0.9960545301437378,0.0809367075562477,0.4686994254589081,0.7961340546607971,0.5418331623077393,0.5180280804634094,0.4994416534900665,0.3398276269435882
series_7874,0,0.5491570830345154,0.5360700488090515,0.3996358811855316,0.0899330154061317,0.987616240978241,0.0644176676869392,0.3335032165050506,0.2818995416164398,0.4963169395923614,0.5093830227851868,0.147801011800766,0.0815197601914405
series_7883,1,0.5490966439247131,0.5409238338470459,0.7450275421142578,0.9628131985664368,0.9994705319404602,0.0950130522251129,0.85930997133255,0.9998133778572084,0.5538672804832458,0.5330328941345215,0.9330658316612244,0.9926826357841492
series_7887,1,0.5490362048149109,0.5356753468513489,0.4893738627433777,0.8477157950401306,0.997188150882721,0.0493135973811149,0.4898008704185486,0.9998148083686828,0.5464355945587158,0.5215929746627808,0.6393983960151672,0.9943581223487854
series_7888,0,0.5492478013038635,0.5368592739105225,0.3758210241794586,0.3200770020484924,0.9978760480880736,0.0614240430295467,0.2514638304710388,0.4099292159080505,0.5040663480758667,0.4897017776966095,0.2985936105251312,0.260765790939331
series_7899,0,0.5490362048149109,0.5383461713790894,0.4688362181186676,0.3808165192604065,0.9968763589859008,0.0185821503400802,0.6171088814735413,0.9717254042625428,0.5016441345214844,0.5061222910881042,0.2510963678359985,0.8091251850128174
series_7932,0,0.5490966439247131,0.5361003875732422,0.4639602899551391,0.6134681701660156,0.9979169964790344,0.0255652144551277,0.3385143280029297,0.4907847046852112,0.4788943827152252,0.5011844635009766,0.2422056347131729,0.5019588470458984
series_7935,0,0.5490059852600098,0.5347946882247925,0.4154323637485504,0.2117426395416259,0.995718777179718,0.038538496941328,0.3891982436180115,0.839602530002594,0.4983549118041992,0.5110989212989807,0.5506073832511902,0.3670433759689331
series_7942,1,0.5491873025894165,0.5376483201980591,0.3631950318813324,0.3011564910411834,0.996008276939392,0.0279543995857238,0.3402659296989441,0.8504685759544373,0.4816976189613342,0.4841971397399902,0.5709893107414246,0.4093388319015503
series_7951,1,0.5492779612541199,0.5366467833518982,0.4089847207069397,0.2613309323787689,0.9916519522666932,0.0244230907410383,0.3508661091327667,0.3422416746616363,0.5028648376464844,0.5077584981918335,0.1908748000860214,0.6785399913787842
series_7953,1,0.5492478013038635,0.5360396504402161,0.332093745470047,0.3246634900569916,0.985042929649353,0.0547015108168125,0.398172378540039,0.9862046241760254,0.4877801537513733,0.4906856119632721,0.6670392155647278,0.5229635834693909
series_7960,1,0.5492175221443176,0.5377089977264404,0.5127764344215393,0.7044652104377747,0.982355535030365,0.0493135973811149,0.7230162024497986,0.9941574335098268,0.5080254077911377,0.5133482813835144,0.666279673576355,0.717902660369873
series_7969,0,0.5493988394737244,0.5348554849624634,0.4100473821163177,0.2877678275108337,0.9943140745162964,0.0327749848365783,0.2719278931617737,0.4907847046852112,0.5014715194702148,0.5001481771469116,0.5237857699394226,0.7654179930686951
series_7979,1,0.5489152669906616,0.5436508059501648,0.6050408482551575,0.953621745109558,0.9987157583236694,0.0150726288557052,0.7749242186546326,0.998879611492157,0.5150330066680908,0.5087195038795471,0.91804039478302,0.9100669622421264
series_7989,0,0.5490362048149109,0.5326986312866211,0.3894304037094116,0.1959015727043151,0.9851003289222716,0.0238253679126501,0.3405948579311371,0.4576214849948883,0.4872845411300659,0.5005645751953125,0.3568948209285736,0.328744888305664
series_8010,1,0.5487037301063538,0.5446500182151794,0.5695533752441406,0.650245189666748,0.9918753504753112,0.0501442477107048,0.7111300826072693,0.9634374976158142,0.5237248539924622,0.5115336179733276,0.7233095169067383,0.9951702952384948
series_8011,0,0.5491570830345154,0.5350073575973511,0.376852422952652,0.2950267493724823,0.996364176273346,0.0755847916007042,0.2592625916004181,0.5012454986572266,0.4783155918121338,0.4912957549095154,0.1287440508604049,0.1227333396673202
series_8024,1,0.5489455461502075,0.5373448729515076,0.4992895126342773,0.6658452153205872,0.989591658115387,0.0439365319907665,0.581303060054779,0.9759923219680786,0.5341569185256958,0.5070796012878418,0.596433162689209,0.777637779712677
series_8025,1,0.5489757657051086,0.5391349196434021,0.4511451423168182,0.2365162223577499,0.9980807304382324,0.0362200550734996,0.3995773196220398,0.2501792907714844,0.51583331823349,0.5110684633255005,0.441040962934494,0.320714920759201
series_8027,1,0.549066424369812,0.5344302654266357,0.4827796220779419,0.9010533690452576,0.9791157841682434,0.0146156698465347,0.5978426933288574,0.9942250847816468,0.5198565125465393,0.5229787826538086,0.8679338097572327,0.7772998809814453
series_8031,0,0.5490059852600098,0.5407723188400269,0.7388575673103333,0.7874411940574646,0.9985104203224182,0.0487670972943306,0.7823300957679749,0.985496461391449,0.5490966439247131,0.5358878970146179,0.941331386566162,0.7877680063247681
series_8047,1,0.5492478013038635,0.5378000736236572,0.7470627427101135,0.6730842590332031,0.999552309513092,0.0397878065705299,0.6400735974311829,0.998659372329712,0.5551036596298218,0.5430753231048584,0.8162599205970764,0.9693822264671326
series_8062,1,0.5491873025894165,0.5380731225013733,0.3705669939517975,0.9865716695785522,0.9874235987663268,0.052521675825119,0.4891145527362823,0.99869042634964,0.511137068271637,0.5138742923736572,0.6930575966835022,0.9979810118675232
series_8064,0,0.5490966439247131,0.5385888814926147,0.524897038936615,0.4850584268569946,0.9991540908813475,0.0257115866988897,0.6816208362579346,0.8318272233009338,0.5201154947280884,0.5088033676147461,0.1672186702489853,0.228156492114067
series_8093,0,0.549308180809021,0.5353109836578369,0.3483125567436218,0.2653090357780456,0.9858275651931764,0.0652465671300888,0.298184722661972,0.4907847046852112,0.4681827425956726,0.4866364598274231,0.1732881963253021,0.405213326215744
series_8096,1,0.548764169216156,0.5428026914596558,0.5404388308525085,0.7362110018730164,0.9940197467803956,0.0575992055237293,0.6013009548187256,0.997825801372528,0.5377393364906311,0.5206181406974792,0.8684925436973572,0.998914122581482
series_8102,0,0.5494592785835266,0.534278392791748,0.4147802889347076,0.2592625916004181,0.9919379353523254,0.042962472885847,0.2681740820407867,0.5126163363456726,0.5031241774559021,0.4964676797389984,0.3447742760181427,0.1698185056447982
series_8106,0,0.5494290590286255,0.5403478741645813,0.6960616111755371,0.791176438331604,0.9979411959648132,0.1157606467604637,0.769946277141571,0.9900636076927184,0.5302364826202393,0.5252622961997986,0.783160388469696,0.7709825038909912
series_8108,1,0.5490059852600098,0.5372234582901001,0.6951311230659485,0.9697281122207642,0.9936364889144896,0.036562506109476,0.6781138181686401,0.9999313354492188,0.5070223808288574,0.5173422694206238,0.9150528311729432,0.9758545756340028
series_8124,0,0.5492175221443176,0.5338835716247559,0.328744888305664,0.1112411990761756,0.9904775619506836,0.0497734509408474,0.2254165858030319,0.1928431987762451,0.4845934808254242,0.4894424974918365,0.1266770958900451,0.0746350362896919
series_8163,0,0.549610435962677,0.5371324419975281,0.3305792510509491,0.1553345620632171,0.9885361194610596,0.1074374765157699,0.3253061771392822,0.2546016275882721,0.4717251360416412,0.4846773743629455,0.1431877017021179,0.1298434436321258
series_8167,0,0.5489455461502075,0.5368289351463318,0.3524246215820312,0.4096930623054504,0.996364176273346,0.0297600924968719,0.2494472563266754,0.8840392827987671,0.4957391321659088,0.5081703662872314,0.418221652507782,0.6432172656059265
series_8170,1,0.5494592785835266,0.5411360859870911,0.6876299977302551,0.7866228222846985,0.99921452999115,0.0687872841954231,0.7503699064254761,0.9921233057975768,0.5326986312866211,0.5323947668075562,0.8879840970039368,0.9066531658172609
series_8183,1,0.5492779612541199,0.5333366990089417,0.3391706645488739,0.8617710471153259,0.992452085018158,0.0284900423139333,0.2749349772930145,0.6793914437294006,0.4737333059310913,0.4895340204238891,0.2456274628639221,0.5691941976547241
series_8192,0,0.5491570830345154,0.5331847667694092,0.3232732713222503,0.099295400083065,0.9839090704917908,0.0422454960644245,0.1993079930543899,0.2043419033288955,0.4768689274787903,0.48444864153862,0.1229437887668609,0.1127954050898552
series_8202,0,0.5491570830345154,0.5352805852890015,0.3790335357189178,0.3797233402729034,0.9891397356987,0.0483160689473152,0.3066308498382568,0.9385759830474854,0.5008449554443359,0.5069041848182678,0.4717403650283813,0.4754530787467956
series_8206,1,0.5493384599685669,0.5345517992973328,0.3646644353866577,0.8005360960960388,0.9781771898269652,0.0167854893952608,0.2940122187137604,0.99994695186615,0.507712721824646,0.506259560585022,0.9127477407455444,0.9997933506965636
series_8211,0,0.5491570830345154,0.539165198802948,0.4558343887329101,0.1303961127996444,0.9835337996482848,0.0362200550734996,0.2703838646411896,0.3249847590923309,0.4920584857463836,0.5040701627731323,0.2494472563266754,0.1943677961826324
series_8212,1,0.5490966439247131,0.5365861058235168,0.4163812696933746,0.60964035987854,0.9932811260223388,0.0298165399581193,0.4792751967906952,0.9998103976249696,0.5252013802528381,0.5107024312019348,0.8122723698616028,0.9969005584716796
series_8223,0,0.5491570830345154,0.5417725443840027,0.709522545337677,0.788257360458374,0.994401752948761,0.0420090556144714,0.722429096698761,0.9906960725784302,0.5356450080871582,0.5267688035964966,0.7412996292114258,0.8271310925483704
series_8226,0,0.5490966439247131,0.5386192202568054,0.3536513745784759,0.1441488564014434,0.993854820728302,0.0285441502928733,0.2414894104003906,0.3262714147567749,0.4663291275501251,0.4849441051483154,0.1753967851400375,0.1865392178297042
series_8228,1,0.5493384599685669,0.5386495590209961,0.6902459859848022,0.7958168387413025,0.9989916682243348,0.0587765574455261,0.6874201893806458,0.9996923208236694,0.5332759022712708,0.5403781533241272,0.8934953808784485,0.9687380790710448
series_8250,0,0.5491268634796143,0.5386798977851868,0.7247728705406189,0.5161076784133911,0.9983189702033995,0.0310849510133266,0.8206132054328918,0.8362873792648315,0.524820864200592,0.5233594179153442,0.9095862507820128,0.4974403381347656
series_8252,0,0.5489455461502075,0.5327290296554565,0.3339374959468841,0.0780781656503677,0.9846346974372864,0.0337802283465862,0.1669468581676483,0.2338813096284866,0.4771734476089477,0.4801892340183258,0.2529372572898865,0.1228385344147682
series_8262,0,0.549368679523468,0.5389225482940674,0.39239501953125,0.1263533383607864,0.9839090704917908,0.0501442477107048,0.3340460956096649,0.3470943570137024,0.4910440742969513,0.5121512413024902,0.1673547178506851,0.1262455731630325
series_8263,0,0.5492779612541199,0.5336405038833618,0.3277758657932281,0.1496556103229522,0.992452085018158,0.0263553541153669,0.3097540140151977,0.2102793753147125,0.4641121327877044,0.4865831136703491,0.1378803551197052,0.1120159551501274
series_8275,1,0.5487943887710571,0.5396807789802551,0.5873515009880066,0.7622470855712891,0.9858821630477904,0.0119150225073099,0.5776740908622742,0.9999053478240968,0.5359485745429993,0.509802520275116,0.933914601802826,0.9999839067459106
series_8276,1,0.549368679523468,0.5389528870582581,0.7450275421142578,0.6655192375183105,0.9976494908332824,0.0674237757921218,0.3830064833164215,0.9272316098213196,0.5258557796478271,0.5255209803581238,0.8566924333572388,0.5352502465248108
series_8291,1,0.5492175221443176,0.5400446653366089,0.4423353672027588,0.4233388304710388,0.9988213181495668,0.0260067861527204,0.3254133462905884,0.6958549618721008,0.4811186194419861,0.4884206354618072,0.3159469962120056,0.2880681455135345
series_8301,1,0.5488851070404053,0.5365861058235168,0.3939094841480255,0.2335315197706222,0.9971327781677246,0.0451837554574012,0.2602014243602752,0.6113819479942322,0.5170527100563049,0.4984245002269745,0.2934044599533081,0.3559987545013428
series_8302,0,0.5491268634796143,0.5336708426475525,0.3410336375236511,0.2235465198755264,0.9960699081420898,0.0172427780926227,0.2897734940052032,0.4422450363636017,0.4776607751846313,0.4969692230224609,0.2242252677679062,0.1827170103788375
series_8304,0,0.5488548874855042,0.5374358892440796,0.7166153788566589,0.6232622265815735,0.9975370168685912,0.0905744731426239,0.8194603323936462,0.9846346974372864,0.5427724123001099,0.5289440155029297,0.8652240633964539,0.7572562098503113
series_8320,1,0.5490059852600098,0.5387709140777588,0.7248703241348267,0.9547319412231444,0.99869042634964,0.0314993783831596,0.8174288272857666,0.9979007244110109,0.5609442591667175,0.538861870765686,0.9403530955314636,0.9602867364883424
series_8322,1,0.5489152669906616,0.5406510233879089,0.7570766806602478,0.6931614875793457,0.9996775388717652,0.0273764878511428,0.8357518315315247,0.9964619278907776,0.5630776286125183,0.5303885340690613,0.8887587189674377,0.8783142566680908
series_8328,0,0.5494290590286255,0.5386798977851868,0.4545629322528839,0.1814081817865371,0.9944880604743958,0.021822826936841,0.3201832473278045,0.4996835887432098,0.5019521713256836,0.5134549736976624,0.3060083091259002,0.6173396110534668
series_8336,1,0.5489152669906616,0.5417725443840027,0.7534666657447815,0.9139840602874756,0.9934865236282348,0.0920328572392463,0.8020908832550049,0.9992327690124512,0.5588085651397705,0.5328201651573181,0.9092645049095154,0.9969603419303894
series_8337,1,0.5491873025894165,0.5446197390556335,0.7165162563323975,0.8030194044113159,0.997498333454132,0.041462268680334,0.7329742908477783,0.9976586103439332,0.5642185211181641,0.5411360859870911,0.939581573009491,0.9110215306282043
series_8348,1,0.5489152669906616,0.5392258763313293,0.5686553716659546,0.9712929129600524,0.9910492897033693,0.0339719951152801,0.5791624188423157,0.9998766183853148,0.496078610420227,0.4932865500450134,0.7617157697677612,0.998210906982422
series_8350,1,0.5492175221443176,0.534339189529419,0.3887340426445007,0.5672175884246826,0.996936559677124,0.0204493943601846,0.3008482754230499,0.8198933005332947,0.4972991943359375,0.5054739117622375,0.4073923528194427,0.8112277984619141
series_8394,1,0.5493988394737244,0.5341569185256958,0.3304711878299713,0.3739901483058929,0.9926826357841492,0.0495890267193317,0.2249054908752441,0.3861266672611236,0.48416668176651,0.494034081697464,0.2046596407890319,0.8802834153175354
series_8406,1,0.5489757657051086,0.5379517674446106,0.3692013621330261,0.9196425676345824,0.996307134628296,0.0193080864846706,0.3769671022891998,0.9308364987373352,0.4952394366264343,0.5077089071273804,0.2832854390144348,0.6351093053817749
series_8424,0,0.5492478013038635,0.5409238338470459,0.7128322720527649,0.6717936396598816,0.9982317090034484,0.0691635608673095,0.8094266653060913,0.9303317666053772,0.545225203037262,0.5305253267288208,0.8879840970039368,0.6388352513313293
series_8442,0,0.5493988394737244,0.543832540512085,0.4791989624500274,0.2335315197706222,0.9953181147575378,0.0696682333946228,0.2521998286247253,0.3938511908054352,0.5118080973625183,0.5143240690231323,0.4896179139614105,0.2297079712152481
series_8444,1,0.5492779612541199,0.5391045212745667,0.5729019641876221,0.6886778473854065,0.9993513226509094,0.021822826936841,0.4404993653297424,0.9818056225776672,0.516976535320282,0.5187442302703857,0.8975157737731934,0.6783269047737122
series_8472,0,0.5491873025894165,0.5369503498077393,0.4773714542388916,0.3823144137859344,0.9960699081420898,0.0327749848365783,0.5516642928123474,0.9787938594818116,0.513813316822052,0.5019817352294922,0.3504213690757751,0.5785077214241028
series_8476,0,0.5492478013038635,0.5332759022712708,0.3921040296554565,0.196363478899002,0.9923933744430542,0.0224999692291021,0.3284217119216919,0.2278127372264862,0.4919287860393524,0.510969340801239,0.4662076234817505,0.203390896320343
series_8489,1,0.5492478013038635,0.5373145341873169,0.4359014928340912,0.9252299070358276,0.9973269701004028,0.0703038498759269,0.7154240012168884,0.9953181147575378,0.5405297875404358,0.534278392791748,0.8975157737731934,0.8723474144935608
series_8494,0,0.5495499968528748,0.5332151651382446,0.329715371131897,0.1834472864866256,0.9786311388015748,0.0582386255264282,0.1957477778196334,0.1714770197868347,0.4724400639533996,0.469353049993515,0.1573957055807113,0.139396384358406
series_8498,1,0.5488246083259583,0.5330632328987122,0.5455883741378784,0.8115267157554626,0.9965029954910278,0.0160291474312543,0.5804114937782288,0.9999583959579468,0.5227047204971313,0.5199631452560425,0.8838388919830322,0.9999927282333374
series_8525,1,0.5492175221443176,0.5338531732559204,0.3627434372901916,0.2654994130134582,0.992452085018158,0.0381066165864467,0.2974699437618255,0.9517737030982972,0.4744028747081756,0.4917381405830383,0.2509127855300903,0.793906033039093
series_8537,1,0.5489152669906616,0.5388011932373047,0.4536853730678558,0.6774740219116211,0.9939496517181396,0.0272209029644727,0.5156809091567993,0.963711678981781,0.4779043793678283,0.495708554983139,0.5705108046531677,0.9323301911354064
series_8578,1,0.5488851070404053,0.535523533821106,0.4850584268569946,0.925364911556244,0.996434211730957,0.0484059564769268,0.5056531429290771,0.9954967498779296,0.5127307176589966,0.521273136138916,0.700177788734436,0.7583317160606384
series_8597,1,0.5493988394737244,0.5388922691345215,0.7367795705795288,0.7114308476448059,0.999127209186554,0.0869416519999504,0.8183016180992126,0.9889705181121826,0.531209409236908,0.534278392791748,0.9443824291229248,0.8316905498504639
series_8609,0,0.5490362048149109,0.5346124768257141,0.4158474206924438,0.2626526653766632,0.9952816367149352,0.0530097782611846,0.2727019190788269,0.2324843406677246,0.4797779321670532,0.4921728670597076,0.1844734847545623,0.1463310569524765
series_8614,1,0.5492478013038635,0.5402265787124634,0.7238954305648804,0.7130321860313416,0.9997933506965636,0.0518454648554325,0.5310877561569214,0.9973785877227784,0.5416815876960754,0.5277272462844849,0.7611836194992065,0.6735138893127441
series_8636,1,0.5493988394737244,0.5385888814926147,0.7017130851745605,0.8297680616378784,0.9992648959159852,0.0424832068383693,0.756717324256897,0.937325656414032,0.5672774910926819,0.5470104217529297,0.9375547766685486,0.9708540439605712
series_8639,1,0.5491873025894165,0.5367681980133057,0.7056836485862732,0.9421884417533876,0.997166097164154,0.0785009786486625,0.5823723077774048,0.9999239444732666,0.5401659607887268,0.5306165814399719,0.9320833086967468,0.99991774559021
series_8651,0,0.5493988394737244,0.5340050458908081,0.3257350027561188,0.0807915404438972,0.9943581223487854,0.0141723649576306,0.2731864154338836,0.2022855728864669,0.4702043831348419,0.4921499788761139,0.1490352898836136,0.1216857433319091
series_8663,1,0.5495197772979736,0.5368896126747131,0.529780387878418,0.981979250907898,0.9893062710762024,0.0245630890130996,0.555194079875946,0.999948501586914,0.5068507790565491,0.4993710219860077,0.9125920534133912,0.99977308511734
series_8667,0,0.5491570830345154,0.5354627966880798,0.3528704941272735,0.174691691994667,0.9980353713035583,0.039638839662075,0.3056973218917846,0.2855711579322815,0.4954873025417328,0.495586484670639,0.1147647723555564,0.1837400496006012
series_8679,1,0.5490059852600098,0.5400446653366089,0.5342176556587219,0.8832359910011292,0.9970421195030212,0.0828456282615661,0.6939917206764221,0.9995891451835632,0.534278392791748,0.537071704864502,0.8682692646980286,0.9842154383659364
series_8684,1,0.5491570830345154,0.5354020595550537,0.3823144137859344,0.5733798742294312,0.98672616481781,0.0116422250866889,0.5201002359390259,0.9190633296966552,0.5031070113182068,0.5159704685211182,0.5388315320014954,0.5636181831359863
series_8686,0,0.5491570830345154,0.5375269651412964,0.740174412727356,0.7919819355010986,0.9947391152381896,0.027324529364705,0.6022955179214478,0.9953181147575378,0.5303125381469727,0.5189728140830994,0.8877896666526794,0.798501193523407
series_8693,1,0.5490362048149109,0.5357664823532104,0.3928025960922241,0.5577549934387207,0.9888849258422852,0.0360160693526268,0.3788037002086639,0.9925393462181092,0.4907618463039398,0.5267840623855591,0.5371627807617188,0.7303860783576965
series_8696,1,0.5494592785835266,0.5417118668556213,0.5253688097000122,0.3190152943134308,0.9989225268363952,0.018725162371993,0.5239836573600769,0.643889307975769,0.5256580114364624,0.5141335129737854,0.4585608541965484,0.6113819479942322
series_8710,1,0.5487037301063538,0.5366164445877075,0.4294293522834778,0.4768536984920501,0.9985561966896056,0.0267084632068872,0.3090237081050873,0.6780072450637817,0.5354931950569153,0.5288528203964233,0.1940621435642242,0.6265812516212463
series_8715,1,0.5491873025894165,0.5333063006401062,0.4905483424663543,0.5537466406822205,0.9957848191261292,0.0358806960284709,0.3698839247226715,0.8887587189674377,0.5145222544670105,0.5242424607276917,0.7056836485862732,0.4028618931770324
series_8720,0,0.5492779612541199,0.5389528870582581,0.3227393925189972,0.1448732316493988,0.996160626411438,0.0614240430295467,0.2438224554061889,0.3612773716449737,0.5051725506782532,0.4958344101905823,0.1959015727043151,0.1816983968019485
series_8727,1,0.5491570830345154,0.5336101055145264,0.390998899936676,0.8030194044113159,0.9939261078834534,0.0450155325233936,0.3628562986850738,0.3608268201351166,0.4823681712150574,0.4900983572006225,0.447973370552063,0.8778960704803467
series_8732,1,0.5490966439247131,0.5329720973968506,0.4460121095180511,0.6923300623893738,0.9958011507987976,0.0272726695984601,0.3802410066127777,0.782163679599762,0.4876581728458404,0.50506192445755,0.4737789630889892,0.3620664775371551
series_8733,0,0.549308180809021,0.5381338000297546,0.3509773313999176,0.2559011280536651,0.9994184970855712,0.012241275049746,0.3354596793651581,0.5076898336410522,0.4894196093082428,0.5119377374649048,0.4813624024391174,0.2934044599533081
series_8741,1,0.5495197772979736,0.539074182510376,0.4934886395931244,0.8626990914344788,0.9970073103904724,0.0416957661509513,0.4770059883594513,0.9998804330825806,0.5260080099105835,0.5150177478790283,0.8942365646362305,0.9979731440544128
series_8751,1,0.5494290590286255,0.5414694547653198,0.7006900310516357,0.4676052331924438,0.9988027811050416,0.0450995713472366,0.8388118147850037,0.9848109483718872,0.5427117943763733,0.5378000736236572,0.8960696458816528,0.8276889324188232
series_8756,0,0.5489757657051086,0.5347643494606018,0.3271306753158569,0.2110913842916488,0.9986276626586914,0.0309089571237564,0.2377528697252273,0.3064232766628265,0.4738550186157226,0.501002311706543,0.2590751051902771,0.2407745867967605
series_8761,1,0.5489152669906616,0.5418634414672852,0.416974663734436,0.1745509356260299,0.9931495785713196,0.0556176081299781,0.2391715943813324,0.5685356259346008,0.5095736980438232,0.498661994934082,0.2989005148410797,0.2338813096284866
series_8767,0,0.5491570830345154,0.5347643494606018,0.3574553728103637,0.4147802889347076,0.997498333454132,0.0265565700829029,0.2789437472820282,0.5481595396995544,0.4887180626392364,0.4963589310646057,0.2013417035341262,0.298082560300827
series_8778,1,0.5490966439247131,0.53946852684021,0.5625970363616943,0.965963900089264,0.9840936064720154,0.0586685985326767,0.4034493267536163,0.9999860525131226,0.5345821380615234,0.5228264927864075,0.9315870404243468,0.9999209642410278
series_8801,0,0.5495499968528748,0.5345821380615234,0.3515336513519287,0.2564593553543091,0.9948000907897948,0.0145595176145434,0.3162636756896972,0.3378586173057556,0.4644157588481903,0.4896484315395355,0.3689739406108856,0.6130049228668213
series_8805,1,0.5488851070404053,0.5420149564743042,0.5807682275772095,0.382718026638031,0.9961004257202148,0.0470741726458072,0.605682373046875,0.7184956669807434,0.496711790561676,0.5065876245498657,0.6352224349975586,0.3729618787765503
series_8810,0,0.5492175221443176,0.5388922691345215,0.3822567462921142,0.1072503253817558,0.99654358625412,0.0275329388678073,0.2587003707885742,0.2878679037094116,0.4807833433151245,0.4980354309082031,0.201027825474739,0.1696808636188507
series_8816,1,0.5491873025894165,0.5385585427284241,0.6379335522651672,0.7590468525886536,0.9948403239250184,0.0634823590517044,0.7241880893707275,0.9940428137779236,0.513897180557251,0.5273013114929199,0.8403899669647217,0.8539127111434937
series_8834,0,0.5490059852600098,0.535736083984375,0.3577918708324432,0.2232076972723007,0.998383402824402,0.014447852037847,0.3427914977073669,0.7167145609855652,0.4815300107002258,0.4919287860393524,0.2820972800254822,0.1749734729528427
series_8851,1,0.549308180809021,0.5389225482940674,0.5052831768989563,0.956308901309967,0.9889278411865234,0.0458626635372638,0.3316606879234314,0.9977830052375792,0.4919593334197998,0.4934505522251129,0.7140302062034607,0.9712384939193726
series_8861,0,0.5493384599685669,0.5333063006401062,0.4723183512687683,0.4633835256099701,0.9992445707321168,0.0202546902000904,0.5098711252212524,0.9781771898269652,0.5213797688484192,0.5310877561569214,0.8054792284965515,0.8077641129493713
series_8868,0,0.5492175221443176,0.5382551550865173,0.4596521854400635,0.2773751020431518,0.987375020980835,0.0185821503400802,0.3464307188987732,0.9087799787521362,0.4968701004981994,0.5037612318992615,0.658087968826294,0.4268590807914734
series_8876,1,0.5491268634796143,0.5430147647857666,0.3920458555221557,0.9840323328971864,0.9956005811691284,0.0502373613417148,0.6276088953018188,0.9996243715286256,0.5046957731246948,0.5100160241127014,0.8461968302726746,0.9990890026092528
series_8894,1,0.5491268634796143,0.534278392791748,0.3994016051292419,0.951323390007019,0.985042929649353,0.027324529364705,0.6591858267784119,0.9999747276306152,0.4920584857463836,0.4945604503154754,0.818881630897522,0.9997153878211976
series_8896,0,0.5487943887710571,0.5363432765007019,0.4910593032836914,0.1375324577093124,0.9959298968315125,0.0235094521194696,0.5305253267288208,0.3663630187511444,0.499273270368576,0.5154216885566711,0.2847748696804046,0.1819889843463897
series_8900,0,0.5493384599685669,0.5350680351257324,0.3483125567436218,0.1442693620920181,0.9916519522666932,0.0650087296962738,0.2723147273063659,0.2175036817789077,0.4774018824100494,0.4936259984970093,0.1969806402921676,0.2941135764122009
series_8904,1,0.5491873025894165,0.5330936312675476,0.4853099584579468,0.4336216747760772,0.9908034801483154,0.0333998203277587,0.3718206584453583,0.9822876453399658,0.5090017318725586,0.534339189529419,0.6187804341316223,0.7105278968811035
series_8930,1,0.5492478013038635,0.5419240593910217,0.6294329762458801,0.6066732406616211,0.991422474384308,0.0208443161100149,0.7552762031555176,0.9974491000175476,0.5221869349479675,0.5154979825019836,0.8092759251594543,0.9639160633087158
series_8966,1,0.5493384599685669,0.5412876009941101,0.7126322984695435,0.8944211602210999,0.9908389449119568,0.0460339002311229,0.7498207092285156,0.9999643564224244,0.5401962995529175,0.529065728187561,0.9241418242454528,0.9997748732566832
series_8970,0,0.5493384599685669,0.5338835716247559,0.3238075971603393,0.2190032601356506,0.9884918928146362,0.0295913740992546,0.2514638304710388,0.3139453530311584,0.4673621356487274,0.4749964475631714,0.2598256170749664,0.1344346404075622
series_8977,0,0.5490966439247131,0.5343087315559387,0.3475371301174164,0.2440025359392166,0.99161958694458,0.0248927995562553,0.2870677709579468,0.5424088835716248,0.4947740435600281,0.5181804895401001,0.1898212879896164,0.3274531960487366
series_8993,0,0.5495801568031311,0.5325466990470886,0.3294995725154876,0.1527891606092453,0.9864678382873536,0.0270147882401943,0.3437822163105011,0.2886693477630615,0.4903347790241241,0.4935039579868316,0.2899745106697082,0.1937568634748459
series_9001,1,0.5493384599685669,0.5352199077606201,0.3313360512256622,0.423279196023941,0.9685600996017456,0.0408457145094871,0.3961265981197357,0.7903685569763184,0.4861714243888855,0.4877572953701019,0.633637011051178,0.9958821535110474
series_9004,1,0.5490966439247131,0.5365254282951355,0.5953161120414734,0.8047130703926086,0.9889705181121826,0.030329255387187,0.564578652381897,0.9325762391090392,0.5053213238716125,0.5202221274375916,0.8572908639907837,0.961605966091156
series_9012,1,0.5490966439247131,0.5331239700317383,0.3835836052894592,0.7318258285522461,0.9846346974372864,0.0150726288557052,0.4173901975154876,0.9999489784240724,0.4876200258731842,0.5014934539794922,0.4845630228519439,0.9965029954910278
series_9015,0,0.549308180809021,0.5330936312675476,0.3463202118873596,0.1979091167449951,0.9845160245895386,0.0523276291787624,0.2551580369472503,0.2594501972198486,0.4873836636543274,0.5032233595848083,0.2093080133199691,0.2915856540203094
