name,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
CQ500-CT-135,1,0.5491873025894165,0.5423785448074341,0.5555859208106995,0.9841545820236206,0.9940428137779236,0.0376086346805095,0.4565309286117553,0.9999456405639648,0.5043257474899292,0.5194299221038818,0.8530579209327698,0.9999384880065918
CQ500-CT-435,1,0.5493384599685669,0.5380427837371826,0.4683651030063629,0.5052183270454407,0.9954791069030762,0.0999962985515594,0.2880681455135345,0.934634268283844,0.5083915591239929,0.5138742923736572,0.408866673707962,0.885433554649353
CQ500-CT-422,1,0.5495197772979736,0.5348554849624634,0.4730790257453918,0.4792295098304748,0.9965029954910278,0.049497053027153,0.3315524458885193,0.6075467467308044,0.5286551117897034,0.5320300459861755,0.610859751701355,0.7399864792823792
CQ500-CT-225,1,0.5489455461502075,0.5379821062088013,0.4358415007591247,0.7959754467010498,0.9902161359786988,0.0314993783831596,0.3407045006752014,0.9999239444732666,0.5184547305107117,0.5168088674545288,0.4828101396560669,0.9994252920150756
CQ500-CT-326,1,0.549066424369812,0.5355539321899414,0.3885599970817566,0.9430335760116576,0.995961368083954,0.0237799864262342,0.4175683259963989,0.9998339414596558,0.5135083794593811,0.5127993226051331,0.4693682789802551,0.9748690724372864
CQ500-CT-416,1,0.5489757657051086,0.5356146693229675,0.4869261682033539,0.8739697337150574,0.995226263999939,0.0449316464364528,0.3977044522762298,0.9989012479782104,0.5029448866844177,0.5113353729248047,0.7540104985237122,0.9934101700782776
CQ500-CT-190,1,0.5490059852600098,0.5402871966362,0.7164170145988464,0.7055822014808655,0.9851576089859008,0.0619894601404666,0.6092336177825928,0.9433475732803344,0.5391045212745667,0.5233746767044067,0.8290771842002869,0.6676896214485168
CQ500-CT-454,1,0.5491268634796143,0.5380427837371826,0.6709318161010742,0.8487215638160706,0.9864678382873536,0.1003484055399894,0.3444434404373169,0.9985730648040771,0.5337923765182495,0.5244099497795105,0.7983440160751343,0.9834068417549132
CQ500-CT-285,1,0.5494894981384277,0.5456489324569702,0.7071013450622559,0.939136564731598,0.983847200870514,0.0502373613417148,0.6666052937507629,0.9991573095321656,0.5190032720565796,0.5265253186225891,0.8019358515739441,0.974821150302887
CQ500-CT-369,1,0.5493988394737244,0.5385585427284241,0.6033477187156677,0.843766450881958,0.9942474365234376,0.1555909961462021,0.6147409677505493,0.8749346137046814,0.5388011932373047,0.5357056856155396,0.9074763655662536,0.9533619284629822
CQ500-CT-243,1,0.5488548874855042,0.5398930907249451,0.5334886312484741,0.9607312679290771,0.9972423315048218,0.0609751790761947,0.3744474947452545,0.9996485710144044,0.5356146693229675,0.5183480978012085,0.3929190635681152,0.9719393253326416
CQ500-CT-266,1,0.5492478013038635,0.5423179864883423,0.6566582322120667,0.8899121284484863,0.9822195768356324,0.0428822413086891,0.4710711538791656,0.941331386566162,0.5388922691345215,0.5257493257522583,0.8402590155601501,0.9979411959648132
CQ500-CT-459,1,0.5490966439247131,0.5355842709541321,0.4556829929351806,0.6509112119674683,0.9840323328971864,0.0424832068383693,0.3162636756896972,0.2956364452838897,0.5118462443351746,0.506023108959198,0.3442229926586151,0.7168136835098267
CQ500-CT-48,1,0.5490059852600098,0.5436205267906189,0.7051762938499451,0.9492946267127992,0.9942250847816468,0.1590867191553115,0.6171088814735413,0.99997878074646,0.5280162692070007,0.5195060968399048,0.9008791446685792,0.9997305274009703
CQ500-CT-204,1,0.5493384599685669,0.5352199077606201,0.6202191710472107,0.4973125159740448,0.9950946569442748,0.0575992055237293,0.3009510040283203,0.9692078232765198,0.5312397480010986,0.5291417241096497,0.2533064782619476,0.515284538269043
CQ500-CT-102,1,0.5491873025894165,0.5369503498077393,0.4714513719081878,0.388850063085556,0.986828088760376,0.0422454960644245,0.2405961155891418,0.8918110132217407,0.5236182808876038,0.5184852480888367,0.2759094536304474,0.4297882914543152
CQ500-CT-66,1,0.549308180809021,0.5397111177444458,0.4852185547351837,0.8469578623771667,0.9912885427474976,0.1354606449604034,0.3956010639667511,0.9628831148147584,0.542742133140564,0.523907482624054,0.6437773108482361,0.9559813141822816
CQ500-CT-297,1,0.549066424369812,0.5448316335678101,0.679816722869873,0.9707987308502196,0.9947186708450316,0.0353440791368484,0.7662936449050903,0.9992792010307312,0.5447105765342712,0.5183480978012085,0.8731066584587097,0.986415684223175
CQ500-CT-481,1,0.5491873025894165,0.5364039540290833,0.4770212173461914,0.929312229156494,0.997166097164154,0.0564440265297889,0.3655698895454407,0.999966025352478,0.5161991715431213,0.5139657855033875,0.8230441212654114,0.9999881982803344
CQ500-CT-332,1,0.5491570830345154,0.5425906181335449,0.6824679374694824,0.8570517301559448,0.9930423498153688,0.0189054459333419,0.4043310582637787,0.8487215638160706,0.5620863437652588,0.5469801425933838,0.6536798477172852,0.8213309049606323
CQ500-CT-350,0,0.5489152669906616,0.5369503498077393,0.4462231993675232,0.5926666259765625,0.9968884587287904,0.0664479285478591,0.3083984851837158,0.9810219407081604,0.5216691493988037,0.526038408279419,0.193909466266632,0.9046505093574524
CQ500-CT-407,1,0.5487943887710571,0.545981764793396,0.7354516386985779,0.5397111177444458,0.9943799376487732,0.0179862100630998,0.63680499792099,0.7771307229995728,0.5395594835281372,0.5339746475219727,0.6861597895622253,0.5233442187309265
CQ500-CT-253,0,0.5493384599685669,0.5335189700126648,0.4418837428092956,0.7280721068382263,0.9984632730484008,0.047161865979433,0.3464307188987732,0.988711953163147,0.5017871856689453,0.5209380388259888,0.7210562825202942,0.7937461733818054
CQ500-CT-215,1,0.5495499968528748,0.5371931195259094,0.3918131291866302,0.5786267518997192,0.987375020980835,0.0274806916713714,0.3018763065338135,0.9562273025512696,0.4882376194000244,0.5127536058425903,0.135232076048851,0.3376401662826538
CQ500-CT-341,1,0.5492175221443176,0.5369806885719299,0.5433782339096069,0.8720207810401917,0.9958337545394896,0.0324055142700672,0.4327225089073181,0.9925103187561036,0.5081474781036377,0.5165497064590454,0.7934262752532959,0.9590777158737184
CQ500-CT-393,1,0.5489757657051086,0.5365861058235168,0.5244251489639282,0.9579908847808838,0.9714016318321228,0.0439365319907665,0.3464307188987732,0.9971439242362976,0.5044745206832886,0.5185157060623169,0.2705765664577484,0.9599125981330872
CQ500-CT-352,1,0.5490362048149109,0.5367681980133057,0.6156079173088074,0.7723590135574341,0.9926826357841492,0.0189417079091072,0.3410336375236511,0.9259026646614076,0.5378910899162292,0.5179061889648438,0.3463202118873596,0.6814088821411133
CQ500-CT-385,1,0.548764169216156,0.5377089977264404,0.5000839233398438,0.3900691866874695,0.9949199557304382,0.0280075203627347,0.3437822163105011,0.5304797887802124,0.5226894617080688,0.521928071975708,0.3323104083538055,0.3885599970817566
CQ500-CT-161,0,0.5494592785835266,0.5330328941345215,0.4460422694683075,0.33687624335289,0.9890553951263428,0.0870968252420425,0.4204805791378021,0.2228692322969436,0.503175675868988,0.5058591365814209,0.214197888970375,0.2278127372264862
CQ500-CT-374,1,0.549066424369812,0.5350680351257324,0.5398930907249451,0.533822774887085,0.98046875,0.0581315979361534,0.5651787519454956,0.9118099808692932,0.5438627600669861,0.5203135013580322,0.8473372459411621,0.7201715111732483
CQ500-CT-87,1,0.5490362048149109,0.5386192202568054,0.4590457677841186,0.7394223809242249,0.9874235987663268,0.0861695632338523,0.4787116050720215,0.9824904799461364,0.5099397897720337,0.5089559555053711,0.447641372680664,0.8629302382469177
CQ500-CT-364,1,0.549308180809021,0.5356146693229675,0.4260827302932739,0.8618873357772827,0.983970820903778,0.0635985806584358,0.3727335035800934,0.99703049659729,0.5050695538520813,0.5040969252586365,0.2496301382780075,0.6821503639221191
CQ500-CT-358,1,0.5490362048149109,0.5330328941345215,0.4265007674694061,0.9284088015556335,0.9918121099472046,0.0476912818849086,0.3460991382598877,0.9989916682243348,0.524394690990448,0.5139809846878052,0.5236791372299194,0.941331386566162
CQ500-CT-64,1,0.5489757657051086,0.5349465608596802,0.478863924741745,0.6864751577377319,0.9916841983795166,0.0670562833547592,0.4915016591548919,0.9998205304145812,0.5137676000595093,0.5139809846878052,0.7730450630187988,0.9966495633125304
CQ500-CT-210,1,0.5490362048149109,0.5332455039024353,0.4546234905719757,0.7367795705795288,0.9884918928146362,0.0324055142700672,0.4380939602851867,0.9899086952209472,0.5292329788208008,0.5252318382263184,0.7377254366874695,0.961533784866333
CQ500-CT-473,1,0.5489455461502075,0.5352805852890015,0.5776145458221436,0.9433475732803344,0.9908389449119568,0.0627892091870307,0.5723642706871033,0.999969244003296,0.5235726237297058,0.5187900066375732,0.8591918349266052,0.9997487664222716
CQ500-CT-157,1,0.5487339496612549,0.5419846177101135,0.7268136143684387,0.6554463505744934,0.982355535030365,0.07696083933115,0.6962682008743286,0.7407373785972595,0.5471011400222778,0.5318476557731628,0.7248703241348267,0.6109758615493774
CQ500-CT-203,1,0.5491570830345154,0.5378303527832031,0.5672774910926819,0.6612669825553894,0.9824230670928956,0.0613115355372428,0.4368622601032257,0.5591997504234314,0.5540784001350403,0.5223087668418884,0.5808276534080505,0.5661384463310242
CQ500-CT-14,1,0.549308180809021,0.5340961217880249,0.4456200301647186,0.314471423625946,0.9878058433532716,0.0989465937018394,0.3389518558979034,0.3184851706027984,0.55549556016922,0.5283812880516052,0.5131500363349915,0.3770817816257477
CQ500-CT-112,1,0.5491268634796143,0.5391349196434021,0.6230328679084778,0.4109335243701935,0.9904775619506836,0.1226282343268394,0.5151702165603638,0.5836780667304993,0.5588687658309937,0.5303732752799988,0.8110781908035278,0.8349459171295166
CQ500-CT-447,1,0.5488246083259583,0.5394078493118286,0.7261344194412231,0.7532851696014404,0.9863631129264832,0.2051369100809097,0.6377079486846924,0.8310059905052185,0.5206030011177063,0.5248513221740723,0.7668178677558899,0.4225642085075378
CQ500-CT-408,1,0.5491873025894165,0.5402871966362,0.7248703241348267,0.6931614875793457,0.9965029954910278,0.1157606467604637,0.4018638432025909,0.9494823217391968,0.5264492630958557,0.5196889042854309,0.7926247715950012,0.939359486103058
CQ500-CT-426,1,0.5489757657051086,0.5332455039024353,0.478696346282959,0.8873999118804932,0.9667888283729552,0.0225429646670818,0.5874106884002686,0.9908389449119568,0.5138056874275208,0.5188966393470764,0.6544531583786011,0.8479677438735962
CQ500-CT-415,1,0.5491873025894165,0.5355842709541321,0.4211947023868561,0.2741569876670837,0.9916841983795166,0.0256627053022384,0.3945508003234863,0.2820972800254822,0.507857620716095,0.4997277557849884,0.1974444538354873,0.2153507620096206
CQ500-CT-224,1,0.5488851070404053,0.5386495590209961,0.5558872818946838,0.7046684622764587,0.9961004257202148,0.0452680923044681,0.5670977234840393,0.9687380790710448,0.5470406413078308,0.5310725569725037,0.7194821834564209,0.7184956669807434
CQ500-CT-209,0,0.5491873025894165,0.5333366990089417,0.5010490417480469,0.4117020666599273,0.9860442876815796,0.0243301894515752,0.5729617476463318,0.9315870404243468,0.519871711730957,0.5233290195465088,0.7759445905685425,0.7967672944068909
CQ500-CT-176,1,0.5491873025894165,0.5444684028625488,0.7109293937683105,0.7429815530776978,0.983847200870514,0.0283283125609159,0.7500038743019104,0.5344606637954712,0.5496708154678345,0.5388011932373047,0.7468782067298889,0.529567539691925
CQ500-CT-306,0,0.5494290590286255,0.5355842709541321,0.6530162692070007,0.4528988599777221,0.9972423315048218,0.0989465937018394,0.6302298903465271,0.6383845806121826,0.553324282169342,0.5303125381469727,0.8525676131248474,0.6574284434318542
CQ500-CT-170,0,0.5491873025894165,0.538861870765686,0.605682373046875,0.5661384463310242,0.951594054698944,0.0466380380094051,0.6382717490196228,0.4907847046852112,0.5451343655586243,0.5207095742225647,0.7439128756523132,0.5256884098052979
CQ500-CT-169,1,0.548764169216156,0.5409541726112366,0.7273949384689331,0.548764169216156,0.9642541408538818,0.0717211291193962,0.7490872144699097,0.87716144323349,0.5413482189178467,0.5337012410163879,0.7696000933647156,0.6893056035041809
CQ500-CT-147,1,0.549308180809021,0.5398930907249451,0.725356936454773,0.6548947095870972,0.9834704995155334,0.0243301894515752,0.5846862196922302,0.8635067343711853,0.5386495590209961,0.5394988059997559,0.7887459397315979,0.7137309908866882
CQ500-CT-366,1,0.5488851070404053,0.5360700488090515,0.4632317423820495,0.9526622891426086,0.9959298968315125,0.0465512722730636,0.4887256324291229,0.9997197985649108,0.5418331623077393,0.5309205651283264,0.826151430606842,0.9895108342170716
CQ500-CT-61,1,0.5492779612541199,0.5379821062088013,0.4197074174880981,0.9529258608818054,0.9716717004776,0.0337802283465862,0.5150482058525085,0.9996923208236694,0.5108015537261963,0.5080406665802002,0.7318258285522461,0.9870296716690063
CQ500-CT-354,0,0.5492779612541199,0.532455563545227,0.5070948600769043,0.2711551785469055,0.9971103668212892,0.1169655844569206,0.3271306753158569,0.4164999425411224,0.5149796009063721,0.5133253931999207,0.3021851181983948,0.6981236934661865
CQ500-CT-230,1,0.549610435962677,0.5377393364906311,0.5489455461502075,0.8223318457603455,0.965963900089264,0.1600033640861511,0.6029386520385742,0.9046505093574524,0.5461935997009277,0.5462843179702759,0.9092645049095154,0.953880250453949
CQ500-CT-46,0,0.5490059852600098,0.5372841358184814,0.5672774910926819,0.4239945709705353,0.9808759689331056,0.102484218776226,0.5933736562728882,0.5918412208557129,0.5278489589691162,0.5262210369110107,0.6875250935554504,0.403566837310791
CQ500-CT-240,1,0.5491570830345154,0.5371021032333374,0.4267993569374084,0.9702962636947632,0.9889278411865234,0.0671785771846771,0.6711474061012268,0.9996215105056764,0.5330024361610413,0.51994788646698,0.7999116778373718,0.9947186708450316
CQ500-CT-399,1,0.5490362048149109,0.5369503498077393,0.5749915242195129,0.8626990914344788,0.9822195768356324,0.0621031261980533,0.5708098411560059,0.9989637136459352,0.5146442651748657,0.5064769983291626,0.7893961071968079,0.9973165392875672
CQ500-CT-114,1,0.5492175221443176,0.538467526435852,0.5239988565444946,0.7496374249458313,0.9966495633125304,0.0759952142834663,0.5336708426475525,0.9846936464309692,0.5354931950569153,0.5102372169494629,0.7570766806602478,0.95413738489151
CQ500-CT-247,1,0.549066424369812,0.5339746475219727,0.4300276637077331,0.3276683092117309,0.9918437600135804,0.0644176676869392,0.4827643930912018,0.9717789888381958,0.5174489617347717,0.5111523270606995,0.5199936032295227,0.7105278968811035
CQ500-CT-455,1,0.5489455461502075,0.5416513085365295,0.6263527274131775,0.7661187648773193,0.9826908707618712,0.0447643138468265,0.4987993538379669,0.766992449760437,0.5250034928321838,0.5171746611595154,0.6614856719970703,0.9846346974372864
CQ500-CT-371,1,0.5488851070404053,0.5378303527832031,0.5885935425758362,0.9043130874633788,0.9680808186531068,0.0749052688479423,0.6359010338783264,0.9976859092712402,0.5222326517105103,0.5150406360626221,0.6687721014022827,0.956145405769348
CQ500-CT-108,1,0.5491268634796143,0.5418331623077393,0.68668532371521,0.8353492617607117,0.996434211730957,0.0366313643753528,0.7431679368019104,0.9975844621658324,0.5408935546875,0.539923369884491,0.8912444114685059,0.916857123374939
CQ500-CT-219,1,0.5488246083259583,0.5406510233879089,0.6462370157241821,0.8632764220237732,0.9949199557304382,0.0202546902000904,0.4455898106098175,0.8591918349266052,0.5268144607543945,0.5292177796363831,0.518363356590271,0.9433475732803344
CQ500-CT-290,0,0.5489152669906616,0.5381641387939453,0.4637174606323242,0.2459895610809326,0.998504638671875,0.023241925984621,0.4155508875846863,0.8213309049606323,0.5103134512901306,0.5276968479156494,0.1629120409488678,0.6839474439620972
CQ500-CT-1,1,0.5493384599685669,0.5372537970542908,0.4437209367752075,0.9223425984382628,0.9901782274246216,0.0210848394781351,0.4985179901123047,0.9999958276748656,0.5228112936019897,0.527818500995636,0.858244001865387,0.9999877214431764
CQ500-CT-328,1,0.5490059852600098,0.5401356220245361,0.5317261219024658,0.3047654032707214,0.9986276626586914,0.0393425039947032,0.4627158045768738,0.8738621473312378,0.5355842709541321,0.5201459527015686,0.5534449219703674,0.5098940134048462
CQ500-CT-425,1,0.5490059852600098,0.5427117943763733,0.7367795705795288,0.9624620079994202,0.9987648725509644,0.060529388487339,0.6343168616294861,0.9998766183853148,0.5576646327972412,0.534278392791748,0.849846601486206,0.9848692417144777
CQ500-CT-40,1,0.5494894981384277,0.5402871966362,0.571647047996521,0.8747207522392273,0.9936364889144896,0.0210445653647184,0.4437510669231415,0.9779256582260132,0.5255666971206665,0.5295218825340271,0.5835593938827515,0.93475341796875
CQ500-CT-414,0,0.5491268634796143,0.5358878970146179,0.3706808984279632,0.186835765838623,0.9912208914756776,0.0500513017177581,0.3504213690757751,0.2146914303302765,0.4985666275024414,0.4991979300975799,0.2238857150077819,0.1335281580686569
CQ500-CT-403,1,0.5492779612541199,0.5373752117156982,0.3961265981197357,0.3379678428173065,0.9918121099472046,0.0780781656503677,0.2611424624919891,0.9942920207977296,0.4930805563926697,0.5018548965454102,0.4684866666793823,0.885433554649353
CQ500-CT-24,1,0.5487943887710571,0.535371720790863,0.6125414371490479,0.7371581792831421,0.993561863899231,0.0749052688479423,0.4424859583377838,0.8836382031440735,0.5121207237243652,0.5307533740997314,0.6201616525650024,0.6139890551567078
CQ500-CT-261,1,0.5484316945075989,0.5451343655586243,0.5869964361190796,0.4086897075176239,0.9817357659339904,0.0482263416051864,0.4430581629276275,0.8801805377006531,0.5161076784133911,0.5106719136238098,0.4278747737407684,0.5001142621040344
CQ500-CT-239,1,0.5489455461502075,0.5405904054641724,0.5029448866844177,0.7547342777252197,0.9939730763435364,0.0700489580631256,0.8162599205970764,0.991455614566803,0.5225372314453125,0.5205268263816833,0.7961340546607971,0.7978719472885132
CQ500-CT-388,1,0.549308180809021,0.5377393364906311,0.4015704691410064,0.1783826649188995,0.998364269733429,0.0870968252420425,0.2107662856578827,0.3306873142719269,0.4970627427101135,0.5025711059570312,0.1439080685377121,0.1718936413526535
CQ500-CT-144,1,0.5490362048149109,0.542227029800415,0.4226833581924438,0.193909466266632,0.9962199330329896,0.0428021475672721,0.3638729155063629,0.4242927134037018,0.5179976224899292,0.5102601051330566,0.3106943964958191,0.524653434753418
CQ500-CT-330,1,0.5489455461502075,0.5378910899162292,0.3402659296989441,0.2130495309829712,0.9685006141662598,0.0668123215436935,0.2203424423933029,0.2632204294204712,0.4918829798698425,0.4916923642158508,0.0892956480383873,0.1151622235774993
CQ500-CT-128,1,0.5491268634796143,0.5364343523979187,0.3850277364253998,0.4134179353713989,0.9943140745162964,0.0754484310746193,0.3582407832145691,0.5103821158409119,0.5163363814353943,0.5065265893936157,0.3561107218265533,0.4896484315395355
CQ500-CT-186,1,0.5492478013038635,0.5386495590209961,0.4245313107967376,0.2992075681686401,0.985936403274536,0.0945104286074638,0.3103807270526886,0.5827878713607788,0.5218366980552673,0.5202221274375916,0.3558868169784546,0.543196439743042
CQ500-CT-52,1,0.5491570830345154,0.5401659607887268,0.376623123884201,0.5188204646110535,0.9920926690101624,0.0563400983810424,0.2816030979156494,0.5585978627204895,0.4896102547645569,0.490281343460083,0.1274352818727493,0.2664526998996734
CQ500-CT-355,1,0.5493384599685669,0.5463448166847229,0.3750195801258087,0.5208619236946106,0.9799382090568542,0.0357458107173442,0.2942149639129638,0.4760771989822387,0.5289592146873474,0.5122503638267517,0.2319620102643966,0.2592625916004181
CQ500-CT-245,1,0.549308180809021,0.5379214286804199,0.4360816180706024,0.7236024737358093,0.9893062710762024,0.0171108897775411,0.4261424839496612,0.9976403713226318,0.4996395409107208,0.510877788066864,0.7884203195571899,0.9748690724372864
CQ500-CT-260,1,0.5492478013038635,0.5363736152648926,0.3393895626068115,0.2714447677135467,0.9915870428085328,0.0571765974164009,0.2611424624919891,0.783160388469696,0.4961472749710083,0.4994282722473144,0.1145664900541305,0.1989964991807937
CQ500-CT-478,0,0.5493988394737244,0.5360700488090515,0.333720326423645,0.103024423122406,0.9889278411865234,0.0534033291041851,0.2206781804561615,0.2937082648277282,0.5037421584129333,0.5045737028121948,0.1936043500900268,0.1796744465827942
CQ500-CT-434,1,0.5488851070404053,0.543893039226532,0.4608954489231109,0.2064137309789657,0.995226263999939,0.0532062053680419,0.3339374959468841,0.4164406061172485,0.5048407316207886,0.5017862319946289,0.2564593553543091,0.3858373761177063
CQ500-CT-278,1,0.5494290590286255,0.5337923765182495,0.3430115580558777,0.1463310569524765,0.9903290271759032,0.0555151142179966,0.249996155500412,0.4933360815048218,0.483648419380188,0.4970760643482208,0.1290730386972427,0.2109287977218628
CQ500-CT-63,1,0.5491873025894165,0.5455883741378784,0.5416815876960754,0.3918131291866302,0.998210906982422,0.1097057834267616,0.3427914977073669,0.7379142642021179,0.5124257206916809,0.5100465416908264,0.5547418594360352,0.3653434514999389
CQ500-CT-182,1,0.5489152669906616,0.5378607511520386,0.4495134651660919,0.362630546092987,0.9884026646614076,0.0534033291041851,0.329931229352951,0.9652503728866576,0.5178147554397583,0.513676106929779,0.6906633973121643,0.8193157911300659
CQ500-CT-471,0,0.5491268634796143,0.5413179397583008,0.376623123884201,0.079352892935276,0.9957352876663208,0.0281674731522798,0.2358115762472152,0.2054555714130401,0.509802520275116,0.5164278149604797,0.2934044599533081,0.2146914303302765
CQ500-CT-205,1,0.549368679523468,0.5368896126747131,0.3656831681728363,0.3089194595813751,0.9964619278907776,0.0526189506053924,0.214526817202568,0.214526817202568,0.508094072341919,0.5009031295776367,0.1313959658145904,0.1353463232517242
CQ500-CT-472,0,0.5492779612541199,0.5338835716247559,0.3657964468002319,0.1106632277369499,0.9930423498153688,0.0734300538897514,0.299719750881195,0.2166737914085388,0.4934352934360504,0.4897322356700897,0.1379964798688888,0.21157968044281
CQ500-CT-58,0,0.5491570830345154,0.5413179397583008,0.5435599684715271,0.5743947625160217,0.9938787817955016,0.0589930228888988,0.3711366057395935,0.7305783033370972,0.507239818572998,0.5118690729141235,0.4734898805618286,0.6599532961845398
CQ500-CT-443,1,0.5493988394737244,0.539802074432373,0.3994016051292419,0.3113221526145935,0.996475636959076,0.0242838691920042,0.391057014465332,0.9933846592903136,0.4991025924682617,0.4896102547645569,0.3527590036392212,0.3600388765335083
CQ500-CT-141,0,0.5492478013038635,0.5384978652000427,0.369656354188919,0.2594501972198486,0.9713473320007324,0.0807915404438972,0.2101172655820846,0.3061120510101318,0.5013628005981445,0.4909906685352325,0.154184877872467,0.3616154789924621
CQ500-CT-360,0,0.5489455461502075,0.533822774887085,0.4844715893268585,0.7501869201660156,0.9968396425247192,0.1209570318460464,0.3483125567436218,0.9923933744430542,0.5279554128646851,0.5199936032295227,0.6968874335289001,0.8074606657028198
CQ500-CT-49,0,0.5495197772979736,0.5336708426475525,0.3486451208591461,0.1558477729558944,0.9944666028022766,0.0492221117019653,0.2249054908752441,0.2978782653808594,0.4917075932025909,0.5005273818969727,0.1275439262390136,0.2575782835483551
CQ500-CT-312,1,0.5493988394737244,0.5374358892440796,0.3872847259044647,0.3146820068359375,0.9964893460273744,0.0435281433165073,0.3637598752975464,0.9958821535110474,0.4837245941162109,0.492317795753479,0.24544657766819,0.4458310902118683
CQ500-CT-208,1,0.549066424369812,0.5415300726890564,0.5828472375869751,0.6712551116943359,0.995244801044464,0.1074374765157699,0.5908382534980774,0.9965969920158386,0.5231615304946899,0.5230244994163513,0.5555859208106995,0.9446893334388732
CQ500-CT-137,1,0.5490966439247131,0.5369503498077393,0.4308057427406311,0.2093080133199691,0.995685338973999,0.0663268715143203,0.2485341727733612,0.5424997210502625,0.4978828430175781,0.4986524581909179,0.2191703468561172,0.5358878970146179
CQ500-CT-119,1,0.5491570830345154,0.5455580949783325,0.6740504503250122,0.6934729218482971,0.9988927245140076,0.0953494533896446,0.5688350200653076,0.6072556972503662,0.5177385210990906,0.5132110714912415,0.7057850360870361,0.6228035092353821
CQ500-CT-275,1,0.5491268634796143,0.5354931950569153,0.3942009508609772,0.3079820573329925,0.9799765348434448,0.0618759877979755,0.4209566116333008,0.8787311315536499,0.4945070445537567,0.4959794282913208,0.5060765147209167,0.8838388919830322
CQ500-CT-421,0,0.5488246083259583,0.5440444946289062,0.6441131830215454,0.4304465651512146,0.9981756210327148,0.0502373613417148,0.4374629855155945,0.5555859208106995,0.5330024361610413,0.5186071395874023,0.573738157749176,0.6361271142959595
CQ500-CT-395,0,0.549066424369812,0.534673273563385,0.4181028306484222,0.3291760683059692,0.9980353713035583,0.022586042061448,0.3929190635681152,0.7771307229995728,0.5109463930130005,0.503807008266449,0.6614856719970703,0.3158414661884308
CQ500-CT-227,1,0.549066424369812,0.5414088368415833,0.5077012777328491,0.6035813689231873,0.9931760430336,0.0299297478049993,0.4228025078773498,0.9998390674591064,0.5368289351463318,0.5305861830711365,0.6493563055992126,0.9998339414596558
CQ500-CT-465,0,0.5489455461502075,0.5404084920883179,0.5508188009262085,0.2472596764564514,0.9990600943565368,0.0664479285478591,0.2828890383243561,0.8925625681877136,0.5275903344154358,0.5161991715431213,0.5056684017181396,0.5836780667304993
CQ500-CT-129,1,0.5488246083259583,0.5413179397583008,0.557002067565918,0.961533784866333,0.9828891754150392,0.0289806295186281,0.5091694593429565,0.999330759048462,0.5331239700317383,0.5187747478485107,0.7921428084373474,0.8283842206001282
CQ500-CT-184,0,0.5491570830345154,0.5366771817207336,0.4344013035297394,0.1543122828006744,0.9975939393043518,0.0589930228888988,0.2468962967395782,0.3661363422870636,0.5158028602600098,0.5104812979698181,0.429967850446701,0.1487877517938614
CQ500-CT-214,0,0.5494592785835266,0.5404388308525085,0.716317892074585,0.9161096215248108,0.9941800832748412,0.0714614912867546,0.5155056118965149,0.965963900089264,0.5397717356681824,0.5217300653457642,0.7798252701759338,0.628977358341217
CQ500-CT-274,1,0.5486130118370056,0.5445592403411865,0.709019124507904,0.7604727745056152,0.9856076240539552,0.0846439525485038,0.6445608139038086,0.9857181310653688,0.5385282635688782,0.5217605233192444,0.8576489090919495,0.9263036847114564
CQ500-CT-12,1,0.5490059852600098,0.5401053428649902,0.7365901470184326,0.8796645402908325,0.988447368144989,0.1196136698126792,0.6857390403747559,0.9234544038772584,0.5541085600852966,0.5324251055717468,0.8836382031440735,0.8236122727394104
CQ500-CT-380,1,0.5491570830345154,0.5385282635688782,0.6779006123542786,0.4919898509979248,0.987472116947174,0.1087555885314941,0.4453486204147339,0.8828325867652893,0.5414391160011292,0.5241968035697937,0.7289412617683411,0.3943758606910705
CQ500-CT-234,1,0.5489455461502075,0.5364343523979187,0.5482804775238037,0.8787311315536499,0.9965165853500366,0.0246568564325571,0.3890241682529449,0.9809491038322448,0.5152540802955627,0.5169002413749695,0.5463750958442688,0.6317079067230225
CQ500-CT-318,1,0.5495801568031311,0.5447408556938171,0.7476159334182739,0.8500956892967224,0.9869794845581056,0.0867867320775985,0.6506892442703247,0.9879462122917176,0.5524189472198486,0.5449527502059937,0.8812065720558167,0.9649212956428528
CQ500-CT-440,0,0.549308180809021,0.5328505635261536,0.4817128777503967,0.4465550482273102,0.9987356066703796,0.0372567661106586,0.2218560576438903,0.9629528522491456,0.5283965468406677,0.5166107416152954,0.5522680282592773,0.56193608045578
CQ500-CT-458,1,0.5491268634796143,0.5343999266624451,0.5821347236633301,0.7193835973739624,0.996752381324768,0.0448479019105434,0.3693150877952575,0.996623396873474,0.5292481780052185,0.5322123765945435,0.7208598256111145,0.916857123374939
CQ500-CT-187,1,0.5489152669906616,0.5387709140777588,0.6365790963172913,0.4378836154937744,0.998095691204071,0.0743656978011131,0.3434518277645111,0.6534587144851685,0.5462540984153748,0.5338531732559204,0.5063778162002563,0.3684056997299194
CQ500-CT-238,1,0.5492478013038635,0.5379214286804199,0.7127322554588318,0.7641884088516235,0.9981968998908995,0.0484960004687309,0.6914973258972168,0.9972744584083556,0.5330024361610413,0.5314221382141113,0.8103289008140564,0.9248236417770386
